Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"2-Bedroom Unit (3401) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,na,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","27,512,000"
"1-Bedroom Unit (3103) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,351,000"
"Studio (4109) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,32,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","9,206,000"
"1-Bedroom Unit (2611) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,902,000"
"2-Bedroom Garden Unit (164 sqm) for Sale in Maple at Verdant Towers, Ortigas, Pasig C...",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,1,164,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","56,507,000"
"2-Bedroom Unit (3918) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,1,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","27,298,000"
"The Glaston Tower - Office Unit, Prime Unit (34B) for Sale in Ortigas East, Pasig Cit...",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,88,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","24,000,000"
"1-Bedroom Unit (3203) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,420,000"
"1-Bedroom Unit (2218) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,53,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,560,000"
"1-Bedroom Unit (923) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,262,000"
"1-Bedroom Unit (1021) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,229,000"
"1-Bedroom Unit (2211) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,762,000"
"1-Bedroom Unit (1115) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,601,000"
"1-Bedroom Unit (1615) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,737,000"
"1-Bedroom Unit (2603) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,52,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,033,000"
"1-Bedroom Unit (915) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,912,000"
"Studio Unit (3602) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,957,000"
"1-Bedroom Unit (3310) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,042,000"
"1-Bedroom Unit (4110) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","18,126,000"
"1-Bedroom Unit (3703) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,549,000"
"The Glaston Tower - Office Unit, Prime Unit (17L) for Sale in Ortigas East Pasig",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,100,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","26,699,000"
"1-Bedroom Unit (3015) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,007,000"
"1-Bedroom Unit (2207) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,762,000"
"Studio (3909) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,32,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,151,000"
"1-Bedroom Unit (2911) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,972,000"
"1-Bedroom Unit (3206) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,283,000"
"The Glaston Tower - Office Unit, Prime Unit (31I) for Sale in Ortigas East, Pasig Cit...",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,100,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","28,221,000"
"2-Bedroom Unit (3101) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,na,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","27,405,000"
"1-Bedroom Unit (819) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,297,000"
"1-Bedroom Unit (1218) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,56,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,229,000"
"1-Bedroom Unit (1226) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,052,000"
"1-Bedroom Unit (1926) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,322,000"
"1-Bedroom Unit (2422) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,462,000"
"Studio (3802) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,862,000"
"1-Bedroom Unit (1123) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,332,000"
"2-Bedroom Unit (4008) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,1,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","26,116,000"
"1-Bedroom Unit (2422) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,462,000"
"1-Bedroom Unit (1226) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,052,000"
"1-Bedroom Unit (3603) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,549,000"
"1-Bedroom Unit (3314) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,57,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,076,000"
"2-Bedroom Unit (3301) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,1,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","27,512,000"
"Studio Unit (3312) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,1,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,323,000"
"1-Bedroom Unit (2503) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,52,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","14,971,000"
"1-Bedroom Unit (1123) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","16,332,000"
"Studio (3802) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,862,000"
"2-Bedroom Unit (3308) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,na,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","25,901,000"
"2-Bedroom Unit (4008) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,1,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","26,116,000"
"2-Bedroom Unit (3208) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,1,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","25,901,000"
"Studio (4109) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,32,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","9,206,000"
"1-Bedroom Unit (2611) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,58,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","15,902,000"
"Studio (4112) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","9,499,000"
"The Glaston Tower - Office Unit, Prime Unit (31D) for Sale in Ortigas East Pasig",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,88,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","23,745,000"
"The Glaston Tower - Office Unit, Prime Unit (31N) for Sale in Ortigas East, Pasig Cit...",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,101,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","28,344,000"
"The Glaston Tower - Office Unit, Prime Unit (12J) for Sale in Ortigas East Pasig",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,100,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","26,561,000"
"The Glaston Tower - Office Unit, Prime Unit (18L) for Sale in Ortigas East Pasig",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,100,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","27,007,000"
"The Glaston Tower - Office Unit, Prime Unit (18N) for Sale in Ortigas East, Pasig Cit...",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,101,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","27,122,000"
"Studio (4002) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,999,000"
"2-Bedroom Unit (2912) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,na,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","25,471,000"
"2-Bedroom Unit (3908) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,na,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","26,116,000"
"The Glaston Tower - Office Unit, Glass Suite (20A) for Sale in Ortigas East, Pasig Ci...",Metropolitan Manila,Pasig City,Ugong,14.587964,121.079045,na,na,141,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079045 14.587964),3741585.0591974,374.15850591974,"803,159","37,798,000"
"2-Bedroom Unit (4108) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,2,na,89,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","29,298,000"
"Studio (3412) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,323,000"
"Studio (2319) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,34,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,414,000"
"Studio (2519) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,34,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,414,000"
"Studio (3502) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,957,000"
"Studio (3712) for Sale in Maple at Verdant Towers, Ortigas, Pasig City",Metropolitan Manila,Pasig City,Ugong,14.588882,121.079016,1,na,35,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.079016 14.588882),3741585.0591974,374.15850591974,"803,159","8,365,000"
"Pre-Selling 1BR Executive in The Sapphire Bloc South, Ortigas CBD Pasig, 11.3M",Metropolitan Manila,Pasig City,Ugong,14.587518,121.062753,1,1,na,63.0,2.0,39.0,21.0,1.0,1.0,3.0,19.0,5.0,19.0,,,4.0,2.0,,1.0,,7.0,,1.0,,,,,,,1.0,,,,POINT (121.062753 14.587518),3741585.0591974,374.15850591974,"803,159","11,300,000"
"Studio Deluxe (43E) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,46,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","13,246,000"
"1-Bedroom Unit (11K) for Sale in Empress at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,Oranbo,14.575822,121.064324,1,1,67,22.0,,18.0,3.0,1.0,2.0,2.0,4.0,2.0,,1.0,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,,,POINT (121.064324 14.575822),436722.385798172,43.6722385798172,"803,159","22,042,000"
